Bootstrap,Delta_RMSE_ModelMinusBaseline,Delta_MAE_ModelMinusBaseline
1679,-0.5824627245103877,-0.2844816205512275
1680,-0.9026604494407444,-0.4975602050663787
1681,-0.08993097862683852,-0.29330409071460206
1682,-0.6116891238495852,-0.3415437816163137
1683,-0.0998527753660019,-0.13944019217944373
1684,-0.8982691420766377,-0.4546249440312625
1685,0.0075949137601852845,-0.05183186516040578
1686,0.05454974283358194,-0.031918450451826286
1687,-0.6426357186467311,-0.40605109690693575
1688,-0.9733022975192416,-0.491297445592594
1689,-1.0003269894977747,-0.5430175631964347
1690,-0.11689947002689477,-0.13405568021753034
1691,-0.9724037262409786,-0.4374521713904884
1692,-0.1296631428791527,-0.2437938210549333
1693,-0.5965200716995349,-0.2363186142662273
1694,-1.4825675688992597,-0.8577746517189793
1695,-1.0438925726139061,-0.5165706806682707
1696,-1.2510099859382071,-0.7085657861060275
1697,-0.5107960703934165,-0.36711654816267486
1698,-0.4949153897537665,-0.18455920253800778
1699,-0.22704736103758388,-0.3110596404243976
1700,-1.0462674344862435,-0.6049883465573724
1701,-0.6171047153440351,-0.28135926179431625
1702,-0.772668158051038,-0.3682920991733041
1703,-0.5127182489543929,-0.31635684228734606
1704,-0.09837206830347911,-0.1672786621355138
1705,-0.09374667990048563,-0.13380698467026397
1706,-0.15401488804162822,-0.24522286429046714
1707,-0.16811511537345714,-0.20185297247954345
1708,-0.7356675387144486,-0.4989316111852904
1709,-0.8568452805465312,-0.37607120233880714
1710,-0.07214755558661867,-0.16047995220860833
1711,-0.3296283696112068,-0.3375915371690375
1712,-0.4914818526947762,-0.18260119853897483
1713,-0.14168384955902807,-0.15398660135644404
1714,-0.9968328943761597,-0.5949373446184394
1715,-0.5734687110039428,-0.27498317158914637
1716,-0.22767794796564034,-0.3021670171706563
1717,-1.2596159821769148,-0.5775692699507887
1718,-0.5969046022048814,-0.2917682060746877
1719,-0.6038574845512739,-0.37194569628542384
1720,-0.6906277453685838,-0.3523632335393475
1721,-0.8759063842786112,-0.43386134608582405
1722,-0.9122618031336585,-0.42524165626350613
1723,-0.5587826238145719,-0.24634211562021008
1724,-0.17857634010769385,-0.1621165279211066
1725,-0.15327018392471348,-0.18930974916471166
1726,-0.6831068141203864,-0.4162387245436628
1727,-0.2878058494634324,-0.31134900402498067
1728,-0.6487853313240003,-0.30374030045251743
1729,-0.6572791951097952,-0.36142348337366836
1730,-0.9094625758622256,-0.4776395041755928
1731,-0.7175861520057008,-0.2811484877744122
1732,-0.5606492731583193,-0.3718965140754958
1733,-1.0166726306908584,-0.492861522540136
1734,-0.8392013607232548,-0.3721665520251621
1735,-0.893463264150462,-0.4025578654929581
1736,-0.5681258905241244,-0.294816123965978
1737,-0.6345330160288578,-0.23866415903827326
1738,-0.10319475910515025,-0.15911037592541805
1739,-0.939245615255724,-0.3450275645400234
1740,-0.20691260183146798,-0.20649821121408318
1741,-0.6310700487611028,-0.36608768167946254
1742,-0.5841108835994455,-0.3522199619517009
1743,-0.16249587915528318,-0.17069336742922264
1744,-0.696408446078674,-0.4289777031685346
1745,-1.120925465551319,-0.5898096973703109
1746,-0.1878020571294982,-0.18711820113465738
1747,-1.1699671747800502,-0.7016770811450975
1748,-0.6289412790817658,-0.3738520281641267
1749,-1.1958727736860149,-0.6669724729394829
1750,-0.8783525372417953,-0.4708477525787073
1751,-0.13703360304625978,-0.17647168034864463
1752,-0.6305122634830641,-0.32230384325108036
1753,-0.98571145525913,-0.520326065567382
1754,-0.6735624618111089,-0.37842791708817863
1755,-0.6203484099270904,-0.36024721196188636
1756,-1.1317852616065058,-0.6150608218211024
1757,-0.5943505812227927,-0.24038937756631124
1758,-0.2255413970418656,-0.2893253693225974
1759,-0.9790651075746464,-0.5446628738469146
1760,-1.2467337101690024,-0.6548887305936386
1761,-0.5938922729790097,-0.31394276661605
1762,-0.705431723609105,-0.41045484316712266
1763,-0.8814192301114012,-0.4010477813378638
1764,-0.9301214216487783,-0.47980112805804026
1765,-0.16243785839209696,-0.31291016673685756
1766,-0.15317123756756912,-0.22035788003274254
1767,-0.5707511103283247,-0.3144368596174938
1768,-0.07686078200138219,-0.16694584919257832
1769,-0.5815377462970109,-0.21022551833071598
1770,-0.6583077818736989,-0.3456062335892514
1771,-0.5873960990371835,-0.3013465037927513
1772,-0.652541881780391,-0.26935378584074154
1773,-0.12671486311322244,-0.1879648622208997
1774,-0.6104576161575577,-0.3619216886866706
1775,-0.24516501672917718,-0.25077558411948186
1776,-0.7490241839431266,-0.43081246713898613
1777,-0.19338093481594382,-0.24283079441564517
1778,-1.5795736670501577,-0.9453769835359349
1779,-0.888898782934209,-0.5234892411592547
1780,-1.1480595894193868,-0.6051830258934285
1781,-0.9138865935365179,-0.4648191449868673
1782,-0.9100258500296476,-0.4590264606963241
1783,-0.6633853998246342,-0.3579709962707235
1784,-0.030401521606068904,-0.08508624077487259
1785,-0.6488051634769676,-0.3076698808219178
1786,-0.15297763384928903,-0.2631786439299424
1787,-0.6399584383123212,-0.32927396161228395
1788,-0.7222266925986476,-0.38778630093460287
1789,-0.08208322783556649,-0.1434448160306498
1790,-0.5953883481469314,-0.2807935207804747
1791,-0.5505748695495533,-0.25381593875226116
1792,-0.9339238634436912,-0.46811113527145604
1793,-0.7767860725147516,-0.4247585295921656
1794,-0.005579414022134188,-0.06042304921564945
1795,-0.04205927367784845,-0.16339603072034156
1796,-1.2056811371018048,-0.6894863000983489
1797,-0.02158384390915502,-0.1362623041827153
1798,-0.6160637361488783,-0.3759410011460274
1799,-1.1140379932901696,-0.566482856144664
1800,-0.5822908078519224,-0.33553343151204956
1801,-0.9482636158787898,-0.4813662667686879
1802,-1.1070353477565331,-0.5537288274941947
1803,-0.16624874338493306,-0.24374082538892822
1804,-0.6508785722253101,-0.41469530007647554
1805,-0.6298030724913402,-0.36089252099143654
1806,-0.8829631316558874,-0.42223437181244855
1807,-0.11322178765381713,-0.12011599008549986
1808,-0.7119002658345897,-0.3456045332080969
1809,-0.26231880151634096,-0.29171496345149295
1810,-0.2527581943472415,-0.2755269428321604
1811,0.033610534455642105,-0.03232397850932006
1812,-0.658926064013846,-0.3521399337382386
1813,-0.6718206561748588,-0.41949786506717834
1814,-0.22483013104861582,-0.26838416995122083
1815,-0.2225266884542304,-0.2486780839122854
1816,-0.9587958401242351,-0.5318726504516722
1817,-0.2152225190072919,-0.18079375889635318
1818,-0.600828314411581,-0.2211880888288984
1819,-0.8072196374880801,-0.4024396535288019
1820,-0.565851499672017,-0.31821445531981113
1821,-0.5902497490968972,-0.3267121367662647
1822,-0.7060572406589667,-0.4872814960716572
1823,-0.6643655215730804,-0.33454336240889193
1824,-0.6617108770973733,-0.31105376629558534
1825,-0.6424025122840291,-0.3386550735887432
1826,-0.3055598553013713,-0.3398253277932667
1827,-0.6436394299421908,-0.2723642025087184
1828,-0.10703407697780976,-0.15608859775091316
1829,-0.12081963070004159,-0.17566555346074614
1830,-0.49212432500624514,-0.24560316415249184
1831,-0.20915984481515887,-0.23862447535137143
1832,-0.6888082347944406,-0.4861099807522889
1833,-0.14959055202959715,-0.27806197232503505
1834,-0.9381760950174746,-0.43860702041137895
1835,-0.11391709221037044,-0.14971619646885598
1836,-0.6007951800093447,-0.26152407050496795
1837,-0.005533123523260519,-0.00297539066267144
1838,-1.013401726264963,-0.565257986974181
1839,-0.660980668295569,-0.3292224425757291
1840,-0.5822104192507002,-0.3043174102465673
1841,-0.036887966516866044,-0.02038717987715949
1842,-1.0140560837906811,-0.6215796189759819
1843,-0.6867851929628477,-0.44232217866839135
1844,-0.11821858184575296,-0.18253397300765134
1845,-0.6918379615806404,-0.3139527913020653
1846,-0.6175171270805722,-0.35557938122911803
1847,-0.2729258813175088,-0.3338871898034121
1848,-0.8276575407886542,-0.470651535075041
1849,-0.6063776289466447,-0.337649354758146
1850,-1.2153541450134286,-0.6496530449352367
1851,-0.6798179901265242,-0.3574678240149922
1852,-0.6175756746245918,-0.3145327316349677
1853,-1.2391033873923187,-0.5985967540371081
1854,-0.6493447139292967,-0.4328621237243563
1855,-0.9131137549260961,-0.390536784881721
1856,-1.019308042161685,-0.5442733783123416
1857,-0.18417415975460066,-0.23227739100139796
1858,-1.2407694977758343,-0.6473037436834758
1859,-0.6571731402351144,-0.3492839376055662
1860,-0.10469907898209452,-0.20845146385810553
1861,-0.7250183914407053,-0.4229452379374542
1862,-1.2959405010263108,-0.7565442713276169
1863,-0.9181398105360234,-0.4014811378750849
1864,-0.051063823392586194,-0.14872734943031013
1865,-0.18148306603325431,-0.2039463651404884
1866,-0.633387416833601,-0.38658720789690154
1867,-0.6732260164277375,-0.3337341628425984
1868,-0.4670286824587929,-0.2944164384660815
1869,-0.0763673699587542,-0.21390595299272655
1870,-1.2964734320592841,-0.7968441261110863
1871,-0.07538630713866235,-0.15906460447856682
1872,-0.09255707428159454,-0.1484704573559163
1873,-0.6847770418025696,-0.37449492350509367
1874,-0.9665923349615952,-0.4640788930240702
1875,-0.09794821036221413,-0.15263240194764693
1876,-0.6431683304506882,-0.3335289955294307
1877,-0.11089072772303149,-0.15693578172356276
1878,-0.6358626129780345,-0.345810922433169
1879,-0.6060774488510645,-0.36288961063994396
1880,-0.5548086136307853,-0.28835713810803404
1881,-0.184730640354004,-0.22707450162498383
1882,-0.6512331047484663,-0.4041740522496696
1883,-0.9246351376446802,-0.5036126836286909
1884,-0.540330807211422,-0.3595809214367207
1885,-0.2638500443564278,-0.2780795574536149
1886,-0.12531235084186887,-0.219241609459373
1887,-0.1902098533899741,-0.33736383708100803
1888,-0.5741744418694454,-0.3004749476581
1889,-0.18572725515148625,-0.310849891347683
1890,-0.19751811769815225,-0.2778298440360051
1891,-0.03300439133655447,-0.1588653184986658
1892,-0.21908848900093425,-0.27166955660578285
1893,-0.07151965826922718,-0.17161649937795084
1894,-0.642376598309047,-0.34875390672250334
1895,-0.1828047632433626,-0.20102085769573338
1896,-0.07911042990078487,-0.1359998529289827
1897,-0.02383638675308397,-0.10955689815323966
1898,-0.08796240655114823,-0.11084005288128496
1899,-0.10319360616449386,-0.2042414062752913
1900,-0.8803910531162087,-0.4519254130044785
1901,-0.5620176788786903,-0.352144804190486
1902,-0.6297990404035171,-0.35965818519078147
1903,-0.002025394614932563,-0.1382037625205917
1904,-0.9472874899759411,-0.5149242297567524
1905,-1.6797172208767768,-1.0078107414128974
1906,-0.15837151174261832,-0.24875129310700583
1907,-0.6298943958622331,-0.33048409082450136
1908,-0.14768659597744332,-0.254668495554906
1909,-1.2339996032763396,-0.687526763434224
1910,-0.6106955332056485,-0.2566634933567247
1911,-0.5919104597912901,-0.2969461657625624
1912,-0.661500329469039,-0.31868138450190053
1913,-0.7079916749917194,-0.38055997700757377
1914,-0.6073735218359129,-0.3374357944097889
1915,-0.5409781644809518,-0.26723224136276397
1916,-0.15224193778605177,-0.15395614550484588
1917,-0.08634487560666254,-0.1245936444858789
1918,-0.8827262693893736,-0.431890615404404
1919,-0.0735960136544066,-0.11256571836007667
1920,-0.18507977700410344,-0.23229255654682118
1921,0.02554292813628367,-0.06495752267562382
1922,-0.6610425843474672,-0.28406943472983603
1923,-0.15933578216525024,-0.30596285327100475
1924,-0.022443521654092025,-0.17016826467225454
1925,-0.19373480957767536,-0.2507147314537909
1926,-0.7756095794253086,-0.45920766085366976
1927,-0.23434943798592672,-0.19586301429606853
1928,-0.8557850068253717,-0.4477831817274472
1929,-0.24881542394105743,-0.25055641952002816
1930,-0.5475378204844554,-0.30883380161813123
1931,-0.1182635257093253,-0.17874194039587327
1932,-0.1750013738363425,-0.23604088657719077
1933,-0.11004817657317517,-0.19953712246503982
1934,-0.841876864099043,-0.34066486743364083
1935,-0.08390693940890442,-0.1699933207413627
1936,-0.2465953500178335,-0.2624704638665962
1937,-1.0090416969960512,-0.367654309143531
1938,-0.9946234748053746,-0.5219391631414476
1939,-0.5392758128053217,-0.3480560056797008
1940,-1.2147989945826416,-0.7242081491487039
1941,-0.02659117636525893,-0.0911039658788404
1942,-0.0899106877112083,-0.17531252269127776
1943,-0.5493912501779671,-0.36947229075802585
1944,-0.14840039052133974,-0.18225231247360835
1945,-0.9783786295796737,-0.44785496005066133
1946,-0.9045896899955744,-0.5065448691294738
1947,-0.1351378772388629,-0.1584732364336746
1948,-0.14080094441253554,-0.22012731008966663
1949,-0.15196927191508014,-0.2621905573576455
1950,-0.8982603939871376,-0.5036602056565429
1951,-0.1316294027012055,-0.19342197275005332
1952,-0.5469477871746623,-0.30071407454358795
1953,-0.03483618416401357,-0.08990041717450425
1954,-0.9960491788013801,-0.5305448335905937
1955,-0.1284781426337181,-0.165234835022393
1956,-0.12965650111472315,-0.2394186392114523
1957,-0.06777776002915542,-0.08717849794580024
1958,-0.10098146149332404,-0.18241174770421514
1959,-0.20990042575423473,-0.21288995195474297
1960,-0.5551315482520123,-0.29516180043243995
1961,-0.6372450217726624,-0.2591931770380847
1962,-0.1572735147229964,-0.22165985252849713
1963,-0.91317872077084,-0.5238501048093546
1964,-0.16140521815757713,-0.21698725658221368
1965,-0.14511163503206947,-0.13990070991780348
1966,-0.9367567656510885,-0.36936633198309876
1967,-0.6463385451954218,-0.29339569540194194
1968,-0.6902147108175567,-0.4566361601126775
1969,-1.083047214978651,-0.4251231940905796
1970,-0.2747292251940294,-0.2961533258199116
1971,-0.5836117059027874,-0.3071475224003613
1972,-0.06260623625488387,-0.17974159219538013
1973,-1.0944540463159849,-0.5460229030791501
1974,-0.5619827142234016,-0.28634964466188206
1975,-0.08658780070620498,-0.21276073435402987
1976,-1.1163352294206428,-0.6460871691341699
1977,-0.6889821282800068,-0.37230889262449957
1978,-0.650424157049718,-0.3313746137444132
1979,-0.19496227500084456,-0.2559869245602504
1980,-0.5661635157600162,-0.257793463755037
1981,-0.8202458692163259,-0.43480981033802507
1982,-1.0087423712430759,-0.4926669998053387
1983,-0.5893033841494586,-0.3475939487661987
1984,-0.5872063135368686,-0.27893438607074317
1985,-0.17297371643686232,-0.20491705010303451
1986,-0.6036878750482717,-0.3844353832482782
1987,-0.9388741089991576,-0.44673075611574176
1988,-0.6149908811492137,-0.3671217323056623
1989,-1.0420787498696038,-0.6048764858609721
1990,-0.9836077609037827,-0.5247687211872771
1991,-0.16799693558278755,-0.23548689103516943
1992,-0.10449840261184629,-0.23496481936845998
1993,-0.9085961223602486,-0.4177972446155101
1994,-1.255777016858443,-0.5939747695062992
1995,-0.6443059261791467,-0.3722571344964719
1996,-0.9808372581000917,-0.4831080087031691
1997,-0.8692016727972961,-0.43081128119830425
1998,-0.12475113406529681,-0.2889774933622499
1999,-0.008255112101659301,-0.1733099504346845
2000,-0.18106056202754567,-0.168961367565122
2001,-1.4147685084934627,-0.7831710598781262
2002,-0.1730296088256425,-0.19647459434420983
2003,-0.5963984453492395,-0.3456798411610893
2004,-0.8820631341702829,-0.5154628683744278
2005,-0.21118526747413674,-0.28029575684486846
2006,-0.19912953215018744,-0.2110652802193931
2007,-0.8997663592124677,-0.4338275551938575
2008,-0.5935140307775119,-0.3440520264316874
2009,-1.139311827857564,-0.6176627148913515
2010,-0.6307673863219507,-0.30740696030765813
2011,-0.540639405731713,-0.2933049963799492
2012,-0.210863025082771,-0.28363862375274945
2013,-0.288808608229762,-0.280890412355319
2014,-0.8943332512601652,-0.46108100405862873
2015,-0.13493145301945664,-0.18902423380218336
2016,-0.6500145386766765,-0.40055624690602076
2017,-0.21232742414023603,-0.3521916586186151
2018,-0.20781384910790357,-0.2638566470849328
2019,-0.6857533749699625,-0.43362471174696365
2020,-0.6623264746902997,-0.3156238725454573
2021,-0.6960591797443709,-0.3694922168216593
2022,-1.0114661772450937,-0.5857488085732565
2023,-1.1958483194225957,-0.6144790095022059
2024,-0.0729316111055563,-0.18959632185126105
2025,-0.7011652532669341,-0.42357356259826995
2026,-0.09202104607126593,-0.2628575913372615
2027,-0.7211331707066745,-0.3742255258143063
2028,-0.5628495514125456,-0.3046625121436263
2029,-0.7355843834731093,-0.4180484023960117
2030,-0.07069907752144233,-0.14409334469330376
2031,-0.09739241707049162,-0.17402502552533844
2032,-1.4420837153377688,-0.8028390249419889
2033,-0.7228149328082041,-0.44270225642226485
2034,-0.07247064814151216,-0.15198586064475694
2035,-0.5474057741428584,-0.2896728621812449
2036,-0.2099028940206064,-0.21677907827229526
2037,-0.8686935569968977,-0.4741230253055138
2038,-0.8469385831258442,-0.39331014734759734
2039,-0.06053343934895172,-0.18848198634315289
2040,-0.9740923282317703,-0.4930352261641813
2041,-0.548337151554236,-0.3846178050912054
2042,-1.0508992750917114,-0.5070048821903769
2043,-0.9425606001636113,-0.481948751772494
2044,-0.6208716812700168,-0.3452304757487537
2045,-1.1805217381921953,-0.6345574442738324
2046,-0.2322331437956311,-0.27093453338891554
2047,-0.624050120759996,-0.29153021147258196
2048,-0.11448078581842658,-0.1915450912570018
2049,-1.2130479682510134,-0.5011246229239091
2050,-0.13988377068044305,-0.15957677608883286
2051,-0.6225650159998981,-0.40757944947777774
2052,-0.6845145841319011,-0.381496948250599
2053,-1.1478009176136266,-0.48260607807525113
2054,-0.2084605807980941,-0.252339062727412
