R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
0.3964348820811121,0.35627275807352554,0.25731953496932514,1.2911426541278739,1.9647867655812683,0.12946810061349692,1757
0.15136423857131054,0.4313326063307634,0.2462792646666667,1.089160370145663,2.13292476964866,0.07771813799999996,1758
0.8006920488196645,0.5246755745526055,0.33095751031746024,2.24888865557368,1.4103953679013996,0.18417522936507943,1759
0.8558352551594347,0.39422233402361073,0.28616105704225353,2.643048192811018,1.547350181239265,0.11949278098591555,1760
0.8055171412434783,0.45425720986404994,0.2990654464788732,2.2755896563157907,1.1887538343345418,0.06100554084507039,1761
0.8654757568250726,0.40650029007358546,0.25234900151515155,2.736850274864298,2.509223301698893,0.030624718181818215,1762
0.46765359783626725,0.3988631141158779,0.2520446206666667,1.3751666570478314,2.4883223463768536,0.1443212113333333,1763
0.39294259857516234,0.4288710738531324,0.28199766159420286,1.2881438973339852,2.3783371324998726,0.15838669492753626,1764
0.7864688899660927,0.4893276040200677,0.28419546896551723,2.1715617141939756,2.084493070941015,0.10561583862068971,1765
0.18119850333481247,0.34034226127545986,0.25764696170212764,1.1090630198020726,1.6454024777920762,0.1427133120567376,1766
0.9135559522080081,0.45207734274943806,0.33249653092105264,3.4124458844652605,1.636888049950652,-0.05945338486842104,1767
0.746254477064996,0.5259034910231405,0.30930550352112673,1.992211403537763,1.7303555034966651,0.06626628098591551,1768
-0.06191255511777616,0.5682782882066971,0.3544446259541985,0.9741360012290908,1.7948952496826702,0.2277543221374046,1769
0.8595368731001277,0.38595637897897866,0.2684888305194805,2.676908205357669,2.7723340208305722,0.06357291103896104,1770
0.781194710560556,0.4935649396984331,0.30550411266666666,2.144981678934416,2.1679011492464744,0.06043761799999998,1771
0.5316787691692418,0.37076156672077026,0.27489313896103895,1.4660295416277906,2.380235923063279,0.12283185714285713,1772
0.9092655307743773,0.39511030503409683,0.27713009664429533,3.331011445753511,1.8982040975501189,-0.009662837583892579,1773
0.7838563942314747,0.4931710177915438,0.3072789484615385,2.1592634072822383,1.2368934466822996,0.025854476153846204,1774
0.8759297913919927,0.47801649567163235,0.31769980405405407,2.848645679239635,1.5689835116384843,0.05339209594594596,1775
0.8725378316717638,0.5046790292940454,0.3561897748201439,2.8111058945182976,2.318305164446041,0.019236304316546833,1776
0.8177446992291891,0.457008325355041,0.26654354656488555,2.3513857801827527,1.2691234881758646,0.06472272061068707,1777
0.86270319966093,0.522910591472115,0.3776982256944444,2.708214251697541,1.357784698912265,0.09093439652777781,1778
0.07988610746206037,0.432614451989744,0.29746905182481753,1.046333271637829,1.225109326704982,0.15094814087591243,1779
0.4057904064065866,0.3858935479765846,0.23687052876712328,1.301735045487836,2.6173021168555146,0.11374251232876711,1780
0.4363931754029241,0.3700215857800866,0.23675123309859158,1.3367386160336872,2.0269087772780487,0.09216423309859152,1781
0.2383179219497329,0.49892836129193213,0.314801450617284,1.1493642926204362,2.2448112532626054,0.17450999876543208,1782
-0.20895328959156179,0.5754234537297082,0.3734512676691729,0.9129228853866257,1.581444054985377,0.16672234736842104,1783
0.8158520762589363,0.4414492986835125,0.2955534136054422,2.3382924435796166,1.2232435335391512,0.12077820952380953,1784
0.27522895270209424,0.4335015319876028,0.24532474100719429,1.1788741341413398,2.0991851997100306,0.07207277410071945,1785
-0.07662098474453694,0.4465007852770257,0.2996427993630574,0.9668433328348879,1.0078369732783414,0.1551677178343949,1786
0.6471241577374637,0.309260421511596,0.20279479935483877,1.6888634029261007,3.298191197614189,0.08747355677419354,1787
0.8832522708796035,0.33976844476243256,0.23270186029411769,2.937503204473883,1.3244314089103888,0.047416005882352986,1788
0.8859922147319483,0.4566204451672833,0.3121489979865772,2.971631969662132,1.5330018780555354,0.015595791275167838,1789
-0.16034455955753768,0.517847931634886,0.2736810016260163,0.9321357296416188,1.1779519869359778,0.0878274552845528,1790
0.6452307644773816,0.2831934874586033,0.19890892062500004,1.6841797959883273,2.683677533760713,0.06995162187500001,1791
0.8425573602901004,0.43586149976729555,0.2880328731884058,2.5294032854022035,1.8526527358601772,0.08515615724637682,1792
0.4900743902657013,0.3572232847504786,0.20859758689655183,1.405236245630258,1.7076154496090223,0.024122429655172417,1793
0.7689944618807745,0.5384851324395944,0.3052480322834646,2.0888410420930597,1.6620700295757906,0.02704263070866141,1794
0.887691879893468,0.4708273786185134,0.35523425882352944,2.9950011332237443,1.1469171601372263,0.028407239705882322,1795
0.12160346067332906,0.40393562780152664,0.21277290727272732,1.0702241334251819,1.4111159322645062,-0.007632838181818209,1796
0.881278785321236,0.490905303729738,0.28475322824427485,2.9133979210523484,2.179646444783729,0.0008753366412214382,1797
0.5203823513537806,0.3850122226835103,0.2695412711656442,1.4484006703073569,3.1947037718100986,0.14916518404907975,1798
0.8634014478120136,0.4715345190293885,0.30634750813953493,2.713583064337072,1.6117589897010969,0.0816704662790698,1799
0.8644425028835134,0.40550469515844806,0.2930137268115942,2.7259475093084555,1.7755651379539892,0.13581803695652173,1800
0.41359338100325793,0.38247914133877386,0.21981112822085894,1.3098961421493387,1.2026799641671528,0.01799522638036802,1801
0.30215239922378667,0.44812976614361866,0.3044528394736843,1.2010277043217252,1.807512156513182,0.1390820552631579,1802
0.8458674425536079,0.4242734345129265,0.2711241155555556,2.556626539125074,1.131345874980479,0.17122368740740745,1803
0.8134956966356021,0.43069313908456447,0.28370383354037265,2.322782354386832,1.7413790282197674,0.0639612037267081,1804
0.24349351361609217,0.3511525729248043,0.2503876705128205,1.1534270230485137,1.5377930894888687,0.09327908205128208,1805
0.3326175014019471,0.417111626723152,0.266460405,1.2284831695341203,1.941926208970479,0.17675310499999997,1806
0.3091268449721367,0.4137927639910234,0.2892351705882353,1.207048616304084,2.3441685897171527,0.22546850653594772,1807
0.033885489237870825,0.5612228018859253,0.400092582781457,1.0207715130009691,1.4254588325914253,0.25120663443708613,1808
0.8025350062602284,0.4461358634223271,0.27803963197674425,2.2569456993528476,2.0397373863184898,0.045471948255813924,1809
0.7671940368523189,0.5137293930572343,0.31668169858156026,2.0799288952711597,1.771360588469614,0.06070130283687941,1810
0.9040516106763049,0.42878045328768316,0.2821418357664234,3.240201248763996,1.3526736014966116,0.027581513138686186,1811
0.8369942159953281,0.43172614678740573,0.28253471594202895,2.485866216111233,1.250792901978002,0.05278888985507248,1812
0.9032285662169869,0.38357035159495645,0.26146453,3.224092702032592,1.5903210387964228,-0.0698525617647059,1813
0.8890978516239807,0.4778180659880303,0.34152602578125,3.014623947014203,1.5068496803510079,-0.005132852343749926,1814
0.8921300786315172,0.453024779133161,0.290515789261745,3.0550061962738795,2.3619017088808882,0.007684357046979867,1815
0.8750143813270097,0.45658597545027463,0.3055452424050633,2.8375837940002806,2.233971376352722,0.02585615253164561,1816
0.8637468867300784,0.3471107550867146,0.225558917877095,2.7167100988958808,2.6216416134172094,0.016328988268156406,1817
0.8252808973408381,0.44974242517924573,0.23674748551724148,2.4006705221951052,2.379139569885028,0.026932688275862062,1818
0.8436322609758796,0.41865602684022113,0.27440183840579707,2.5380821882641347,1.672017014261574,0.009544742753623192,1819
0.3176078926428678,0.446246671832599,0.25036268050847466,1.2157130405110999,2.0616400257324954,0.10129591271186443,1820
0.9245594909561706,0.3884833650629438,0.28199318642857146,3.6538802724067274,2.36818376985315,0.033408640714285766,1821
0.24507637019670592,0.4040881779440387,0.3005528288732395,1.155002983775054,1.9612056062420908,0.1252339584507042,1822
0.6148835320834727,0.33094699700541064,0.22788011741935485,1.616625570161655,3.233146122134194,0.13720273548387096,1823
0.8895438789858502,0.43087988460816323,0.30074222797619055,3.017876835031672,1.7406243057320734,0.07236175059523815,1824
0.14527006860971892,0.4339087032340084,0.2857369255172414,1.0853962050205503,2.097215366314591,0.16081917655172417,1825
0.8832030184048647,0.46562469830156744,0.34487418692810456,2.93567592821799,1.718121918614099,0.07509452418300658,1826
0.17591367307236683,0.4383334028716901,0.25712371446540877,1.1050544160289753,1.711026344527847,0.13179498742138368,1827
0.7929365418085905,0.5157129558783837,0.3219971000000001,2.206660386459053,2.2687039110879184,0.043092657377049176,1828
0.8222651075546644,0.6186665647096034,0.41016294436619716,2.3803908269464147,2.246767611649506,0.13995833591549295,1829
0.9367220209333046,0.4401783564372663,0.3281877943548387,3.991461886196495,2.0900618727516127,-0.022949734677419304,1830
0.23733481056180417,0.3933640293546836,0.2402213272151899,1.1487135796774486,1.9320526110300045,0.04844010316455691,1831
0.807085178752598,0.5165929066187458,0.3142424443548388,2.2859961225713956,2.4777730851512865,0.10422726370967744,1832
0.8786516086110032,0.5104322110536667,0.32645878014705887,2.8812806201161907,1.1362919256265722,0.12858935808823535,1833
0.9037230717656854,0.43608266968225456,0.27868510364963506,3.2346680336782314,2.705908952675854,-0.0077189051094890175,1834
0.8933705342782395,0.4505511501613194,0.2878606972027972,3.0731604115713966,1.6646278668503303,0.08204825944055949,1835
0.7190699430065299,0.604734993240974,0.3386225330508475,1.8947371445205596,1.769370074428003,0.08527009576271191,1836
0.8793900180354365,0.5054605721185367,0.31875131374045795,2.890495818297807,1.800338246336242,0.007360261832061109,1837
0.8302637077003904,0.4166877852064027,0.27320004178082197,2.435594984949176,1.8239075561659202,0.05860654863013707,1838
0.9106964563461132,0.4642610840615086,0.2988415374999999,3.3579859993822603,0.8185049599153023,-0.08870111805555557,1839
0.3379632398468527,0.44389364059143827,0.261929282706767,1.2336665875998132,2.297847742628087,0.0952488496240602,1840
0.8023535560831124,0.4793115271768319,0.3240322697986577,2.2569283613967057,2.107189046649783,0.13676180000000002,1841
0.9123813971069775,0.322471201249545,0.22057083503649638,3.3907257734551095,3.1320626340781654,0.05351707737226278,1842
0.859836429203789,0.4083011059838473,0.2574878179104478,2.6810752416705794,2.4736646195613208,0.06553252835820902,1843
0.45802321230995335,0.3806325184979612,0.267822847972973,1.3629560352061105,2.679750022475979,0.183933275,1844
0.8148408538830076,0.47998415676119044,0.28337752,2.3333053630736162,2.4584144775992947,0.015628883199999995,1845
0.834926032835172,0.38686835652307533,0.2407364895705522,2.4688630539634353,1.964492539091055,0.035889800000000006,1846
0.8427279673411494,0.5830022521432903,0.41179420962962965,2.5309801270203667,1.0977659136772957,0.12954864074074082,1847
0.03300198290511491,0.46091959466219906,0.2743219469798658,1.0203507422540983,1.1715709339624796,0.1400184906040268,1848
0.8675956119302142,0.37567011410863765,0.2662658313725491,2.757228330368419,2.6885290100769756,0.038705703267973866,1849
0.9002991166121042,0.33786304902846886,0.23317505285714293,3.178389479569617,2.397421092153076,0.11695649285714292,1850
0.8817972513059682,0.4365621269334845,0.2642896682926829,2.917523305576394,2.0844684956802255,0.005871898780487794,1851
0.8364430876696017,0.403579145898115,0.26001346624203825,2.4805790723403898,2.2548241385835452,0.01605083439490447,1852
0.8539128827557276,0.4224934439313346,0.2688365070866143,2.62670093290521,1.8935205066283098,0.09600786456692917,1853
0.9146449942598945,0.4172175387455753,0.2914390471428571,3.4351216355544256,2.468736101307829,0.04055913571428571,1854
0.8431357627487861,0.3734018029070042,0.25415001420454547,2.5320678473226534,2.035341002864086,0.06471939488636362,1855
0.9195479892878609,0.3815542131979464,0.2617607791946309,3.5374786314143734,2.8043197086776632,-0.028531251677852365,1856
0.8779373332546837,0.4656821320711707,0.30675745128205123,2.871474891666359,1.954122645746957,0.05246543333333335,1857
0.8279608861709308,0.423461266061833,0.2247174693877551,2.4191825492880756,1.39327973367427,0.026085282993197307,1858
0.3676342885404208,0.4663472530286432,0.26919593706896555,1.262978384461939,2.5303033144006193,0.018113324999999954,1859
0.9240638083163499,0.5587192506017492,0.4018846879310345,3.644648650370673,1.8300783423852884,-0.05501240689655165,1860
0.2710169628508905,0.3698579212248387,0.22476365599999998,1.1751512961948716,2.0548431070048423,0.058713708000000024,1861
0.8994515008443489,0.5098376171342112,0.34378968774193547,3.1638631661575896,2.2948483216608278,0.04025957935483873,1862
0.879895743357588,0.5106026478343022,0.3661655302325581,2.896747698086302,1.1946667385829024,0.07721408062015506,1863
0.30940197145392057,0.4356468731790592,0.2808099755952381,1.2069346013719662,2.456117708803592,0.15425708035714283,1864
0.9161884030480134,0.4347712282448021,0.3111390358778626,3.4674636242992474,2.5760674286601444,0.10469573358778626,1865
0.8629495900431958,0.3861360280231021,0.27438916013513515,2.710391463579208,2.356682448563322,0.05376482635135134,1866
0.30554170191694074,0.3616849808997195,0.2530884849673203,1.2039288886348467,1.6312538013945976,0.18248858823529412,1867
0.5886012737470141,0.3666264963108639,0.24690327261146502,1.5640695305328327,3.218534426381103,0.1613724815286624,1868
0.6623890885210475,0.26128898852443033,0.18714321307189544,1.7266952099032575,2.908656825884342,0.06932485882352946,1869
0.8176512493499831,0.42072762905174627,0.2842683607594937,2.349239644824957,1.2834907020893183,0.07100713924050635,1870
0.6947205584350872,0.583324431946205,0.3719228773972603,1.8161162630507381,0.9257284118862342,0.16675987191780825,1871
-0.29740241816387125,0.507375549253044,0.32908981015625005,0.8813852388597797,1.3796486666149697,0.12134558828125004,1872
0.829785985473322,0.4200271079868645,0.27436005384615386,2.4316372782436173,2.2617587816015665,0.06572463717948719,1873
0.7938667685191482,0.5268826419832686,0.37690621171875005,2.211205564232499,1.7650989535341965,0.19506663359375004,1874
0.8130913827312342,0.6357873184476652,0.37048947343750005,2.3221403345266727,1.8402380262265463,0.08832030000000002,1875
0.899459324519064,0.47572505092474443,0.3242906590163935,3.1667686056360416,2.1230750788437525,0.01595927049180333,1876
0.7561741811741611,0.5336579338423177,0.35106516301369867,2.0321351179966705,1.7052121636195552,0.12375985205479452,1877
0.7600721110218791,0.5177923395184327,0.33946650583941607,2.0490401248921213,1.1394529330980894,0.05921563722627741,1878
0.37568698896532304,0.39594361280251394,0.24929032837837836,1.2699043104884986,2.2983070583181338,0.15083648243243244,1879
0.8791071983225502,0.3747789303253332,0.26218898630136994,2.8859726137121995,2.7216044378870805,0.10395396438356169,1880
0.5378098914253239,0.3637623248671647,0.22453158455882358,1.4763599200253799,2.804028703006761,0.060520805147058813,1881
0.5115556147925855,0.330052126844859,0.2180786024390245,1.435226884737108,2.302666573505335,0.12427354756097563,1882
0.8274981852702998,0.4447204035413703,0.25317018666666663,2.4166716697572284,2.046229479811458,0.06730545629629632,1883
