R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
-3.4694391193668377,0.5728248793369887,0.47907514,0.47499674043402623,0.6633790076293957,-0.40087096,1583
-0.2670561818043562,0.4805464263494814,0.34581516666666656,0.8937224363937404,0.0,-0.12960600476190484,1584
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,1585
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,1586
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.7383163226626611,1.4547124438991472,-0.1930317525974026,1587
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,1588
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1589
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,1590
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,1591
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043276,0.20200428173689697,-0.5465356337579618,1592
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,1593
-0.4607831726538889,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.042703181176470574,1594
-0.5014043516096809,2.233126468350091,1.4056335859813085,0.8199551936677547,0.5463192601453408,-1.3193472009345797,1595
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,1596
-0.5248718963097896,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,1597
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,1598
-0.5248718963097896,2.0853435500607502,1.3169845207999997,0.8130691512145825,0.0,-1.2782316471999997,1599
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.7383163226626611,1.4547124438991472,-0.1930317525974026,1600
-0.08950160178689748,1.7512631412680422,0.9662967034285712,0.9607944012120885,0.428262310972265,-0.5966565708571429,1601
-0.6552762699028472,0.475425314626557,0.4052560968085105,0.779332659934778,1.5775348449611257,-0.06036842872340423,1602
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,1603
-0.2670561818043562,0.4805464263494814,0.34581516666666656,0.8937224363937404,0.0,-0.12960600476190484,1604
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,1605
-0.52487189630979,2.08534355006075,1.3169845208,0.8130691512145825,0.0,-1.2782316472,1606
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313725,1607
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,1608
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1609
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,1610
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,1611
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,1612
-0.35157062405784156,0.3848768003094283,0.31412896973684207,0.8630062647145254,0.9613465911754938,0.17018648815789472,1613
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,1614
-2.473786983243576,3.6303645685898656,3.1168452162393163,0.5388431229875674,1.1624176911904924,-3.1155472811965814,1615
-0.4894136588044731,2.425530181907633,1.5301406999999998,0.8240356505013036,1.896492583069895,-1.3770937651685393,1616
-0.5014043516096809,2.233126468350091,1.4056335859813085,0.8199551936677547,0.5463192601453408,-1.3193472009345792,1617
-1.3506758106418255,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,1618
-0.493975166189631,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,1619
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1620
-0.6552762699028474,0.475425314626557,0.4052560968085105,0.7793326599347778,1.5775348449611257,-0.06036842872340426,1621
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571429,1622
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,1623
-1.0134394958378774,3.3956818868144723,2.7052645383458644,0.7074073423010357,1.4636235565229618,-2.4626511368421053,1624
-0.48314236852757086,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,1625
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.738316322662661,1.4547124438991472,-0.19303175259740257,1626
-1.013439495837877,3.395681886814472,2.7052645383458644,0.7074073423010359,1.463623556522962,-2.4626511368421053,1627
-0.20556138901079368,1.94818046804635,1.13299544964539,0.9140098444616188,0.3849746018407143,-0.8708689730496454,1628
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,1629
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,1630
-1.3506758106418268,0.5367526267239028,0.42420338627450965,0.6554552250420871,0.7079611371803607,-0.2891736254901961,1631
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,1632
-0.16977242138334292,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.8470221121951219,1633
-0.057380002976454625,1.8316443434694678,0.9865073356687899,0.9756004245043277,0.202004281736897,-0.5465356337579619,1634
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,1635
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,1636
-9.77642158813938,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,1637
-1.4197692006671514,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.2810214843023256,1638
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1639
-0.16977242138334359,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,1640
-0.5248718963097911,2.0853435500607502,1.3169845207999997,0.813069151214582,0.0,-1.2782316472,1641
-0.4894136588044731,2.425530181907633,1.5301406999999998,0.8240356505013036,1.896492583069895,-1.3770937651685393,1642
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,1643
-0.5014043516096807,2.2331264683500907,1.4056335859813085,0.8199551936677548,0.5463192601453409,-1.3193472009345795,1644
-0.4894136588044733,2.4255301819076327,1.5301407000000002,0.8240356505013036,1.8964925830698953,-1.3770937651685393,1645
-0.9973439393211236,2.838999050801181,2.0904393338461538,0.7103140301418323,1.4864393839121197,-2.088103050769231,1646
-0.5556828547441768,1.9675178202068342,1.2506527027972028,0.8045690345463079,0.0,-1.2474668622377625,1647
-0.16977242138334314,2.0663064531893247,1.1831876991869916,0.9283718242076338,0.7694889582064895,-0.8470221121951219,1648
-0.24617717642733927,2.522649757312692,1.6173808641975307,0.8985757060097974,1.9701506265754472,-1.219015649382716,1649
-0.16977242138334292,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.8470221121951219,1650
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,1651
-0.24617717642733927,2.522649757312692,1.6173808641975311,0.8985757060097974,1.9701506265754472,-1.2190156493827158,1652
-0.5014043516096809,2.233126468350091,1.4056335859813085,0.8199551936677547,0.5463192601453408,-1.3193472009345792,1653
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,1654
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,1655
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,1656
-1.4197692006671514,0.5441192169925299,0.47127240058139536,0.6447319552335125,1.378374401377367,-0.2810214843023256,1657
-3.785101033494268,3.933818834070771,3.5399052414141408,0.4594719498807598,0.3508041570312877,-3.4940426919191916,1658
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,1659
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,1660
-0.49397516618963033,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,1661
-0.4607831726538889,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.042703181176470574,1662
-0.8464789041344412,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,1663
-0.0573800029764544,1.8316443434694678,0.9865073356687898,0.9756004245043278,0.202004281736897,-0.5465356337579617,1664
-0.8464789041344412,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,1665
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,1666
-1.3506758106418255,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,1667
-3.7851010334942687,3.9338188340707716,3.5399052414141403,0.45947194988075973,0.35080415703128764,-3.494042691919191,1668
-0.24262839717086448,1.8516374909746824,1.094167483018868,0.8999106295307511,0.40504688615113743,-0.8893165446540878,1669
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,1670
-0.20556138901079435,1.94818046804635,1.1329954496453898,0.9140098444616186,0.3849746018407143,-0.8708689730496454,1671
-0.48941365880447374,2.425530181907633,1.5301406999999998,0.8240356505013035,1.896492583069895,-1.3770937651685393,1672
-0.5556828547441759,1.9675178202068344,1.2506527027972028,0.804569034546308,0.0,-1.2474668622377623,1673
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.04270318117647059,1674
-0.24617717642733905,2.522649757312692,1.6173808641975307,0.8985757060097975,1.9701506265754472,-1.2190156493827162,1675
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,1676
-0.16977242138334336,2.0663064531893247,1.183187699186992,0.9283718242076335,0.7694889582064895,-0.847022112195122,1677
-3.785101033494267,3.933818834070771,3.5399052414141408,0.4594719498807598,0.3508041570312877,-3.494042691919191,1678
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,1679
-9.776421588139376,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,1680
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,1681
-0.24262839717086493,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.889316544654088,1682
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1683
-0.5556828547441759,1.9675178202068344,1.2506527027972028,0.804569034546308,0.0,-1.2474668622377623,1684
-3.785101033494268,3.933818834070771,3.5399052414141403,0.4594719498807598,0.3508041570312877,-3.494042691919191,1685
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,1686
-0.35157062405784156,0.3848768003094283,0.3141289697368421,0.8630062647145254,0.9613465911754938,0.1701864881578947,1687
-0.9973439393211236,2.8389990508011804,2.0904393338461538,0.7103140301418323,1.48643938391212,-2.088103050769231,1688
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.7383163226626611,1.4547124438991472,-0.1930317525974026,1689
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,1690
-0.16977242138334314,2.0663064531893247,1.1831876991869916,0.9283718242076338,0.7694889582064895,-0.8470221121951219,1691
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,1692
-9.776421588139378,0.5980903013280747,0.5196325231884057,0.30573275724678234,0.0,-0.4834298594202899,1693
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,1694
-1.1166340800356243,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,1695
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,1696
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,1697
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647059,1698
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,1699
-0.5248718963097896,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,1700
-0.4607831726538889,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,1701
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,1702
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,1703
-2.473786983243576,3.6303645685898656,3.1168452162393163,0.5388431229875674,1.1624176911904924,-3.1155472811965814,1704
-0.8464789041344412,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,1705
-0.4607831726538887,0.4372685209994487,0.36451691058823527,0.8298282770657733,0.8461619856702802,0.042703181176470574,1706
-9.77642158813938,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,1707
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1708
-0.20556138901079457,1.94818046804635,1.13299544964539,0.9140098444616185,0.3849746018407143,-0.8708689730496454,1709
-0.4022872743100707,0.47701270215926306,0.3868993389705882,0.8475865832907297,1.5722851752270384,-0.08175062132352945,1710
-1.0134394958378774,3.3956818868144723,2.7052645383458644,0.7074073423010357,1.4636235565229618,-2.4626511368421053,1711
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1712
-1.116634080035623,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.2575409928571424,1713
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647061,1714
-0.08950160178689748,1.7512631412680422,0.9662967034285712,0.9607944012120885,0.428262310972265,-0.5966565708571429,1715
-9.776421588139376,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,1716
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043278,0.20200428173689697,-0.5465356337579617,1717
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,1718
-1.0134394958378774,3.3956818868144723,2.705264538345865,0.7074073423010359,1.4636235565229618,-2.4626511368421053,1719
